entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint,label,primary_ip,primary_geo,fingerprint,login_hour,day_of_week,command_length,unique_resources,failed_login_count,is_known_device,is_known_location,auth_method_encoded,entity_type_encoded,anomaly_prediction,anomaly_score
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-05 07:35:18.837141,30.38.44.77,Peru,/etc/passwd,certificate,3566,WRITE -> WRITE,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,7,3,2,1,0,1,1,1,2,1,0.06037719508917039
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-05 07:39:28.911160,115.218.156.42,Turkey,system_config,biometric,749,LOGOUT -> READ,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,7,3,2,1,0,1,1,0,2,1,0.08102664296721573
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-05 07:53:37.064619,128.128.44.124,Papua New Guinea,file_share,password,77,LOGIN -> LOGIN,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,7,3,2,1,0,1,1,2,0,1,0.005485580675259505
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-05 07:55:46.480934,215.244.254.32,Congo,port:22,password,2794,EXECUTE -> LOGOUT,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,7,3,2,1,0,1,1,2,2,1,0.09382604085101143
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-05 08:03:32.901246,146.133.85.19,Belgium,/api/v1/data,certificate,2684,EXECUTE -> DELETE,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,normal,,,,8,3,2,1,0,1,1,1,2,1,0.10523374281189302
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-05 08:05:15.343882,176.4.175.90,Netherlands Antilles,/etc/passwd,token,2462,LOGOUT -> LOGOUT,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,8,3,2,1,0,1,1,3,2,1,0.09866385114321141
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-05 08:11:30.756863,124.215.175.76,Saint Barthelemy,db_query,password,3145,WRITE -> LOGOUT,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,8,3,2,1,0,1,1,2,2,1,0.09804439788492053
09cb3942-43f5-4a85-bbc9-f87af668a617,user,2023-10-05 08:14:44.601776,91.207.228.131,Guatemala,/etc/passwd,token,2090,WRITE -> LOGIN,macOS 13 | MAC: 40:a0:df:3b:c5:61 | TCP/IP,normal,,,,8,3,2,1,0,1,1,3,2,1,0.1029639851584826
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-05 08:14:59.958091,30.38.44.77,Peru,/etc/passwd,biometric,1521,LOGIN -> LOGOUT,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,8,3,2,1,0,1,1,0,2,1,0.09624856035015461
e623a689-5d59-4d2a-8eea-04e70ab54bde,user,2023-10-05 08:28:28.547081,204.81.180.103,United Arab Emirates,file_share,biometric,180,LOGOUT -> LOGIN,Firmware v1.2 | MAC: c6:b7:6b:7f:34:b5 | TCP/IP,normal,,,,8,3,2,1,0,1,1,0,2,1,0.0736867454603718
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-05 08:40:10.152243,30.38.44.77,Peru,file_share,biometric,2183,LOGIN -> EXECUTE,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,8,3,2,1,0,1,1,0,2,1,0.09320700413618904
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-05 08:56:51.075808,176.4.175.90,Netherlands Antilles,/etc/passwd,token,2289,LOGIN -> DELETE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,8,3,2,1,0,1,1,3,2,1,0.10011389936427711
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-05 09:06:21.355267,30.38.44.77,Peru,/etc/passwd,password,2378,EXECUTE -> READ,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,9,3,2,1,0,1,1,2,2,1,0.12384688283484308
6808593f-dfed-4c43-a256-a6dc8f5486b7,user,2023-10-05 09:11:41.581516,193.79.33.157,Uzbekistan,port:22,password,1481,LOGOUT -> WRITE,macOS 13 | MAC: 2c:79:53:5a:d3:0c | TCP/IP,normal,,,,9,3,2,1,0,1,1,2,2,1,0.13089056651322495
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-05 09:17:27.766031,37.40.47.50,Burundi,file_share,token,2451,WRITE -> LOGOUT,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,9,3,2,1,0,1,1,3,2,1,0.11052621677351704
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-05 09:17:43.583696,30.38.44.77,Peru,/etc/passwd,token,2578,EXECUTE -> DELETE,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,9,3,2,1,0,1,1,3,2,1,0.11115969110568746
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-05 09:19:17.694728,148.224.46.65,Iraq,/api/v1/data,biometric,3290,EXECUTE -> READ,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,9,3,2,1,0,1,1,0,2,1,0.07013424203702312
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-05 09:21:09.400614,176.4.175.90,Netherlands Antilles,/etc/passwd,biometric,3320,READ -> WRITE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,9,3,2,1,0,1,1,0,2,1,0.06943877251598463
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-05 09:33:26.822069,37.40.47.50,Burundi,file_share,password,2294,EXECUTE -> WRITE,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,9,3,2,1,0,1,1,2,2,1,0.12445243337577433
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-05 09:34:36.900466,146.133.85.19,Belgium,/etc/passwd,password,2104,DELETE -> DELETE,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,normal,,,,9,3,2,1,0,1,1,2,2,1,0.12912799439474154
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-05 09:41:42.294565,2.114.143.17,Belarus,/etc/passwd,biometric,1502,LOGOUT -> LOGIN,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,9,3,2,1,0,1,1,0,2,1,0.11215493153458767
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-05 09:45:09.155979,215.244.254.32,Congo,/etc/passwd,password,150,LOGIN -> DELETE,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,9,3,2,1,0,1,1,2,2,1,0.09974857188801811
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-05 09:47:31.999897,106.143.73.72,Somalia,port:22,password,1194,READ -> EXECUTE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,9,3,2,1,0,1,1,2,0,1,0.04229340403120496
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-05 09:55:03.845137,47.59.119.203,Fiji,file_share,password,865,LOGIN -> EXECUTE,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,9,3,2,1,0,1,1,2,2,1,0.12444875874954325
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-05 10:00:00.000000,49.22.42.33,Reunion,restricted_folder_4,certificate,300,READ -> COPY,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,edge_case_insider_drift,49.22.42.33,Reunion,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,10,3,2,1,0,1,1,1,1,1,0.06288161759771527
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-05 10:04:41.126813,211.105.41.194,Slovakia (Slovak Republic),file_share,password,1042,EXECUTE -> LOGIN,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,10,3,2,1,0,1,1,2,1,1,0.0905955558493905
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-05 10:09:05.521127,176.4.175.90,Netherlands Antilles,/etc/passwd,token,1093,EXECUTE -> EXECUTE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,10,3,2,1,0,1,1,3,2,1,0.11820811599747694
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-05 10:10:07.458539,215.244.254.32,Congo,file_share,password,2179,LOGIN -> LOGIN,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,10,3,2,1,0,1,1,2,2,1,0.13228947555643666
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-05 10:10:41.568602,115.218.156.42,Turkey,system_config,password,1734,READ -> EXECUTE,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,10,3,2,1,0,1,1,2,2,1,0.1368790042769082
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-05 10:12:13.714762,176.4.175.90,Netherlands Antilles,port:22,token,2030,LOGIN -> DELETE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,10,3,2,1,0,1,1,3,2,1,0.1249740708824521
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-05 10:16:43.057434,47.59.119.203,Fiji,file_share,password,1357,EXECUTE -> READ,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,10,3,2,1,0,1,1,2,2,1,0.13704722500675265
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-05 10:18:51.360919,106.143.73.72,Somalia,file_share,token,1861,LOGIN -> LOGOUT,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,10,3,2,1,0,1,1,3,0,1,0.03309018684654519
9d9262af-2c8d-4e44-a71e-43a6bf85bf0e,user,2023-10-05 10:21:51.824185,153.253.34.181,Mexico,port:22,biometric,208,WRITE -> LOGOUT,Windows 10 | MAC: c8:00:9b:92:6b:dc | TCP/IP,normal,,,,10,3,2,1,0,1,1,0,2,1,0.09361995059066469
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-05 10:24:39.408329,115.218.156.42,Turkey,system_config,biometric,1321,DELETE -> WRITE,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,10,3,2,1,0,1,1,0,2,1,0.11466575424285752
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-05 10:27:15.618153,37.40.47.50,Burundi,db_query,certificate,1608,EXECUTE -> DELETE,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,10,3,2,1,0,1,1,1,2,1,0.13166428440431516
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-05 10:28:22.071270,128.128.44.124,Papua New Guinea,file_share,password,2916,EXECUTE -> LOGIN,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,10,3,2,1,0,1,1,2,0,1,0.036218102632448956
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-05 10:30:48.214915,215.244.254.32,Congo,port:22,token,830,EXECUTE -> EXECUTE,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,10,3,2,1,0,1,1,3,2,1,0.11520554937142641
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,user,2023-10-05 10:41:05.125120,167.89.205.230,Mauritania,db_query,biometric,2902,EXECUTE -> EXECUTE,Ubuntu 22.04 | MAC: 92:3f:c1:28:96:b9 | TCP/IP,normal,,,,10,3,2,1,0,1,1,0,2,1,0.09155663632262323
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-05 10:56:44.249764,176.4.175.90,Netherlands Antilles,port:22,certificate,2158,LOGIN -> READ,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,10,3,2,1,0,1,1,1,2,1,0.12906711098153995
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-05 11:02:39.144171,123.109.110.182,Ukraine,port:22,biometric,111,READ -> EXECUTE,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,11,3,2,1,0,1,1,0,1,1,0.0443796919726126
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-05 11:06:19.816271,176.4.175.90,Netherlands Antilles,/etc/passwd,certificate,375,DELETE -> EXECUTE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,11,3,2,1,0,1,1,1,2,1,0.11472922370678507
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-05 11:10:07.585981,37.40.47.50,Burundi,db_query,token,2477,DELETE -> DELETE,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,11,3,2,1,0,1,1,3,2,1,0.11992465365102617
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-05 11:14:38.158859,211.105.41.194,Slovakia (Slovak Republic),/api/v1/data,token,1651,LOGIN -> EXECUTE,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,11,3,2,1,0,1,1,3,1,1,0.07958722669203344
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-05 11:25:28.673460,215.244.254.32,Congo,/etc/passwd,token,1533,READ -> LOGIN,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,11,3,2,1,0,1,1,3,2,1,0.1238479502160515
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-05 11:32:28.350085,47.59.119.203,Fiji,/etc/passwd,biometric,203,WRITE -> EXECUTE,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,11,3,2,1,0,1,1,0,2,1,0.09403848236973172
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-05 11:36:51.669449,115.218.156.42,Turkey,system_config,biometric,3448,READ -> LOGIN,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,11,3,2,1,0,1,1,0,2,1,0.061358445348154156
9a1de644-815e-46d1-bb8f-aa1837f8a88b,user,2023-10-05 11:37:12.666939,76.185.193.138,Saint Barthelemy,/etc/passwd,password,1224,DELETE -> READ,macOS 13 | MAC: c2:d6:70:e5:8e:03 | TCP/IP,normal,,,,11,3,2,1,0,1,1,2,2,1,0.1360166716823683
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-05 11:38:12.865538,41.243.96.76,Cuba,system_config,password,2691,EXECUTE -> EXECUTE,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,11,3,2,1,0,1,1,2,2,1,0.1297251164329879
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-05 11:38:34.581057,206.132.117.214,Croatia,/etc/passwd,token,993,DELETE -> LOGOUT,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,11,3,2,1,0,1,1,3,2,1,0.11931526734818576
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-05 11:47:39.224311,47.59.119.203,Fiji,file_share,certificate,1457,LOGOUT -> EXECUTE,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,11,3,2,1,0,1,1,1,2,1,0.13068322154577533
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-05 11:48:48.180715,47.59.119.203,Fiji,/etc/passwd,token,572,LOGOUT -> READ,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,11,3,2,1,0,1,1,3,2,1,0.11456885771026437
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-05 11:49:41.764981,215.244.254.32,Congo,file_share,password,705,LOGOUT -> READ,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,11,3,2,1,0,1,1,2,2,1,0.13073745653172197
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,user,2023-10-05 11:51:34.867159,70.68.34.249,Australia,/api/v1/data,password,2783,READ -> LOGOUT,Ubuntu 22.04 | MAC: 7c:07:2f:79:55:d0 | TCP/IP,normal,,,,11,3,2,1,0,1,1,2,2,1,0.1256424928845039
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-05 11:53:12.991549,41.243.96.76,Cuba,system_config,password,890,WRITE -> DELETE,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,11,3,2,1,0,1,1,2,2,1,0.13353295559117817
9c7c7377-79a2-4903-bbe3-3b243eae0032,user,2023-10-05 11:55:36.261264,168.37.73.189,Korea,file_share,password,2131,EXECUTE -> WRITE,Windows 11 | MAC: 3e:d4:63:c4:fd:cc | TCP/IP,normal,,,,11,3,2,1,0,1,1,2,2,1,0.13544982006701245
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-05 11:58:13.759504,115.218.156.42,Turkey,system_config,certificate,932,WRITE -> READ,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,11,3,2,1,0,1,1,1,2,1,0.12456700331309739
b8db0672-f42d-47cc-80d4-af5974273ca3,service_account,2023-10-05 12:00:48.980063,216.109.174.220,Macao,port:22,biometric,1595,EXECUTE -> LOGOUT,Ubuntu 22.04 | MAC: 5e:5b:36:98:65:4e | TCP/IP,normal,,,,12,3,2,1,0,1,1,0,1,1,0.06504498694151195
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,user,2023-10-05 12:04:40.673093,70.68.34.249,Australia,/api/v1/data,password,1535,DELETE -> READ,Ubuntu 22.04 | MAC: 7c:07:2f:79:55:d0 | TCP/IP,normal,,,,12,3,2,1,0,1,1,2,2,1,0.1378818794161601
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,user,2023-10-05 12:11:48.317659,70.68.34.249,Australia,db_query,biometric,2015,READ -> DELETE,Ubuntu 22.04 | MAC: 7c:07:2f:79:55:d0 | TCP/IP,normal,,,,12,3,2,1,0,1,1,0,2,1,0.11386423125904643
30beb45f-6835-44f2-8eb8-1f9d7914c120,user,2023-10-05 12:13:45.814811,91.150.87.180,Guinea,/etc/passwd,token,3269,DELETE -> WRITE,Firmware v1.2 | MAC: 0e:d8:d2:ef:1b:32 | TCP/IP,normal,,,,12,3,2,1,0,1,1,3,2,1,0.10108467609804406
b8db0672-f42d-47cc-80d4-af5974273ca3,service_account,2023-10-05 12:33:44.184705,216.109.174.220,Macao,port:22,biometric,2588,DELETE -> DELETE,Ubuntu 22.04 | MAC: 5e:5b:36:98:65:4e | TCP/IP,normal,,,,12,3,2,1,0,1,1,0,1,1,0.05256776355439319
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-05 12:40:24.659231,184.223.188.12,Seychelles,file_share,biometric,1291,LOGIN -> WRITE,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,12,3,2,1,0,1,1,0,0,1,0.02828661237396979
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-05 12:42:28.964551,184.223.188.12,Seychelles,/etc/passwd,certificate,1520,LOGIN -> EXECUTE,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,12,3,2,1,0,1,1,1,0,1,0.04373688924038954
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-05 12:43:26.840004,128.128.44.124,Papua New Guinea,/api/v1/data,token,3485,WRITE -> READ,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,12,3,2,1,0,1,1,3,0,1,0.016844933785726712
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-05 12:47:32.206479,37.40.47.50,Burundi,file_share,biometric,890,LOGOUT -> LOGIN,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,12,3,2,1,0,1,1,0,2,1,0.11134364916108758
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-05 12:52:47.133655,17.254.20.171,Costa Rica,file_share,biometric,3219,READ -> DELETE,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,12,3,2,1,0,1,1,0,2,1,0.08346892614285906
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-05 13:01:01.464636,211.105.41.194,Slovakia (Slovak Republic),/api/v1/data,token,2359,DELETE -> LOGIN,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,13,3,2,1,0,1,1,3,1,1,0.07680104826887657
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-05 13:07:49.263063,184.223.188.12,Seychelles,system_config,password,443,DELETE -> WRITE,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,13,3,2,1,0,1,1,2,0,1,0.04097261905001903
55cee5db-9e87-404c-a208-6977a9f25336,user,2023-10-05 13:08:03.716235,79.8.22.75,Peru,/etc/passwd,password,3150,LOGIN -> WRITE,Firmware v1.2 | MAC: 0a:9e:73:65:4b:0c | TCP/IP,normal,,,,13,3,2,1,0,1,1,2,2,1,0.1240269786440969
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-05 13:13:48.060795,153.224.83.7,Saint Kitts and Nevis,file_share,certificate,1850,EXECUTE -> DELETE,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,13,3,2,1,0,1,1,1,2,1,0.13075056332399487
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-05 13:14:08.758162,86.86.41.38,Turkmenistan,file_share,certificate,541,LOGIN -> EXECUTE,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,13,3,2,1,0,1,1,1,2,1,0.12217166091425141
fed4057d-bb02-4576-b512-c4c3b253d218,user,2023-10-05 13:14:09.338547,191.146.207.239,Cape Verde,system_config,biometric,660,EXECUTE -> LOGIN,Windows 11 | MAC: be:61:97:6f:1d:1f | TCP/IP,normal,,,,13,3,2,1,0,1,1,0,2,1,0.11196510493358375
9a1de644-815e-46d1-bb8f-aa1837f8a88b,user,2023-10-05 13:15:17.841988,76.185.193.138,Saint Barthelemy,/etc/passwd,certificate,2455,WRITE -> LOGIN,macOS 13 | MAC: c2:d6:70:e5:8e:03 | TCP/IP,normal,,,,13,3,2,1,0,1,1,1,2,1,0.12746590425277754
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-05 13:17:55.076702,206.132.117.214,Croatia,file_share,token,3121,LOGIN -> LOGOUT,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,13,3,2,1,0,1,1,3,2,1,0.1147318348289933
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-05 13:29:15.759662,86.86.41.38,Turkmenistan,file_share,token,2995,DELETE -> WRITE,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,13,3,2,1,0,1,1,3,2,1,0.11257335817496167
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-05 13:29:38.387314,206.132.117.214,Croatia,file_share,biometric,3521,DELETE -> READ,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,13,3,2,1,0,1,1,0,2,1,0.0629506226058345
157d94a1-06f0-48ff-a9ba-5a27907bfe36,edge_device,2023-10-05 13:35:00.389991,136.175.76.226,Tonga,port:22,certificate,279,DELETE -> EXECUTE,Windows 11 | MAC: 52:ec:5d:19:85:c2 | TCP/IP,normal,,,,13,3,2,1,0,1,1,1,0,1,0.023810960586809315
fed4057d-bb02-4576-b512-c4c3b253d218,user,2023-10-05 13:38:56.950327,191.146.207.239,Cape Verde,system_config,biometric,702,EXECUTE -> WRITE,Windows 11 | MAC: be:61:97:6f:1d:1f | TCP/IP,normal,,,,13,3,2,1,0,1,1,0,2,1,0.11196510493358375
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-05 13:39:21.619373,123.109.110.182,Ukraine,file_share,certificate,1719,WRITE -> DELETE,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,13,3,2,1,0,1,1,1,1,1,0.07975067194733076
9a1de644-815e-46d1-bb8f-aa1837f8a88b,user,2023-10-05 13:45:02.485357,76.185.193.138,Saint Barthelemy,/etc/passwd,certificate,2713,READ -> EXECUTE,macOS 13 | MAC: c2:d6:70:e5:8e:03 | TCP/IP,normal,,,,13,3,2,1,0,1,1,1,2,1,0.12158402836104837
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-05 13:49:53.850683,124.228.145.91,Burundi,db_query,token,2848,READ -> DELETE,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,normal,,,,13,3,2,1,0,1,1,3,2,1,0.11591086196337674
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-05 13:50:03.522557,115.218.156.42,Turkey,db_query,certificate,2557,DELETE -> LOGOUT,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,13,3,2,1,0,1,1,1,2,1,0.12374680457648479
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-05 13:58:02.014913,184.223.188.12,Seychelles,file_share,password,2169,LOGIN -> WRITE,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,13,3,2,1,0,1,1,2,0,1,0.0490770269169134
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-05 13:59:05.717987,47.59.119.203,Fiji,db_query,biometric,593,LOGIN -> LOGIN,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,13,3,2,1,0,1,1,0,2,1,0.1106202031021562
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-05 14:00:00.000000,41.243.96.76,Cuba,/etc/passwd,token,1200,READ -> EXECUTE -> DOWNLOAD,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,anomaly_lateral_movement,41.243.96.76,Cuba,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,14,3,3,1,0,1,1,3,2,1,0.11965751656006612
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-05 14:03:16.844227,184.223.188.12,Seychelles,file_share,biometric,2902,READ -> LOGIN,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,14,3,2,1,0,1,1,0,0,1,0.012968149571192966
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-05 14:24:30.918224,205.252.63.27,Ethiopia,db_query,token,287,WRITE -> DELETE,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,14,3,2,1,0,1,1,3,1,1,0.06396388861669988
c0e3befd-4c71-40fe-9a0c-dd7cf1578470,service_account,2023-10-05 14:25:28.593653,58.209.62.163,Mauritania,db_query,biometric,360,EXECUTE -> READ,Windows 10 | MAC: 7c:70:f9:70:8b:df | TCP/IP,normal,,,,14,3,2,1,0,1,1,0,1,1,0.055495977320274226
