timestamp,user_id,device_id,ip,resource,login_method,role,city,country,session_duration,login_success,command_sequence
2026-07-27 11:52:45.596366,user_93,device_180,192.168.1.3,/db/query,password,user,Mumbai,Japan,245.90637933379438,True,N/A
2026-07-27 11:53:04.596366,user_54,device_20,192.168.1.30,/api/data,sso,admin,London,India,284.0577298551739,True,N/A
2026-07-27 11:53:24.596366,user_51,device_112,192.168.1.149,/api/login,password,admin,London,Japan,371.1650710436019,True,ls->cd->cat
2026-07-27 11:53:37.596366,user_39,device_120,192.168.1.99,/api/login,sso,user,New York,USA,397.2166109503197,True,ls->cd->cat
2026-07-27 11:54:03.596366,user_4,device_194,192.168.1.134,/api/data,password,admin,New York,India,98.03643294431424,True,ls->cd->cat
2026-07-27 11:54:18.596366,user_3,device_111,192.168.1.220,/db/query,sso,service,Mumbai,UK,332.0314605998081,True,N/A
2026-07-27 11:54:18.596366,user_64,device_1,192.168.1.160,/api/data,password,service,London,UK,292.2099219717525,True,ls->cd->cat
2026-07-27 11:54:22.596366,user_29,device_58,192.168.1.170,/api/login,sso,user,Mumbai,USA,162.98550685969343,True,ls->cd->cat
2026-07-27 11:54:27.596366,user_11,device_93,192.168.1.229,/api/login,password,service,New York,India,385.75111176550917,True,ls->cd->cat
2026-07-27 11:54:56.596366,user_97,device_172,192.168.1.190,/api/data,password,admin,Tokyo,UK,480.66422498061195,True,SELECT->FROM
2026-07-27 11:55:25.596366,user_58,device_6,192.168.1.217,/db/query,sso,service,Tokyo,UK,448.16722273977916,True,N/A
2026-07-27 11:55:40.596366,user_75,device_108,192.168.1.160,/db/query,password,admin,Tokyo,UK,66.67118964283279,True,N/A
2026-07-27 11:56:09.596366,user_27,device_103,192.168.1.99,/admin/dashboard,password,user,Mumbai,USA,332.452955329687,True,SELECT->FROM
2026-07-27 11:56:17.596366,user_97,device_50,192.168.1.86,/db/query,password,user,London,Japan,235.03362752082305,True,N/A
2026-07-27 11:57:41.596366,user_21,device_118,192.168.1.216,/api/data,password,admin,New York,UK,255.17699023658645,True,ls->cd->cat
2026-07-27 11:58:00.596366,user_39,device_110,192.168.1.167,/db/query,mfa,admin,London,UK,274.7819824263137,True,SELECT->FROM
2026-07-27 11:58:06.596366,user_95,device_88,192.168.1.64,/db/query,password,service,London,Japan,77.73590688007269,True,ls->cd->cat
2026-07-27 11:58:45.596366,user_46,device_20,192.168.1.118,/admin/dashboard,mfa,admin,New York,UK,94.17834746868618,True,ls->cd->cat
2026-07-27 11:58:57.596366,user_66,device_14,192.168.1.158,/db/query,mfa,user,London,India,308.51954144020556,True,ls->cd->cat
2026-07-27 11:58:57.596366,user_91,device_133,192.168.1.191,/admin/dashboard,password,admin,Tokyo,UK,324.7702283825104,True,ls->cd->cat
2026-07-27 11:59:14.596366,user_36,device_169,192.168.1.114,/admin/dashboard,sso,service,New York,Japan,280.4626274199855,True,N/A
2026-07-27 11:59:28.596366,user_75,device_40,192.168.1.224,/db/query,sso,service,Tokyo,USA,175.1277910762288,True,SELECT->FROM
2026-07-27 11:59:37.596366,user_82,device_34,192.168.1.159,/api/login,password,admin,Mumbai,USA,259.59366707170943,True,SELECT->FROM
2026-07-27 12:00:01.596366,user_65,device_124,192.168.1.87,/api/data,mfa,service,Tokyo,India,444.5440118354039,True,ls->cd->cat
2026-07-27 12:00:27.596366,user_63,device_45,192.168.1.40,/api/data,sso,service,Mumbai,UK,263.72374284559453,False,SELECT->FROM
2026-07-27 12:00:47.596366,user_99,device_199,192.168.1.161,/db/query,password,user,Mumbai,UK,249.7203900623232,True,SELECT->FROM
2026-07-27 12:01:04.596366,user_35,device_80,192.168.1.191,/api/data,password,admin,New York,Japan,423.6869181610128,True,ls->cd->cat
2026-07-27 12:02:07.596366,user_31,device_71,192.168.1.25,/api/data,mfa,user,Tokyo,Japan,278.42538943334284,True,ls->cd->cat
2026-07-27 12:02:18.596366,user_28,device_155,192.168.1.164,/admin/dashboard,sso,user,Tokyo,India,368.0433092494103,True,N/A
2026-07-27 12:02:31.596366,user_1,device_78,192.168.1.152,/api/login,password,service,Tokyo,India,346.0853078722441,True,N/A
2026-07-27 12:03:15.596366,user_25,device_78,192.168.1.95,/api/data,sso,user,New York,UK,210.7752568173666,True,ls->cd->cat
2026-07-27 12:03:20.596366,user_43,device_172,192.168.1.186,/api/login,password,admin,Mumbai,UK,200.92947138182163,True,N/A
2026-07-27 12:03:40.596366,user_84,device_33,192.168.1.167,/api/data,password,admin,Mumbai,India,165.20901276309473,True,N/A
2026-07-27 12:03:44.596366,user_67,device_33,192.168.1.46,/api/login,password,admin,Mumbai,USA,199.0307575851735,True,SELECT->FROM
2026-07-27 12:03:47.596366,user_63,device_44,192.168.1.205,/api/login,mfa,user,New York,USA,382.6991162494433,True,ls->cd->cat
2026-07-27 12:04:05.596366,user_51,device_20,192.168.1.138,/api/data,mfa,admin,New York,USA,217.82003673461745,True,SELECT->FROM
2026-07-27 12:04:16.596366,user_2,device_111,192.168.1.215,/admin/dashboard,mfa,admin,London,USA,286.2090607354663,True,SELECT->FROM
2026-07-27 12:04:20.596366,user_82,device_164,192.168.1.210,/api/login,sso,user,Tokyo,India,271.83440363601886,True,ls->cd->cat
2026-07-27 12:04:31.596366,user_64,device_7,192.168.1.32,/api/login,mfa,user,Mumbai,Japan,337.95962640976495,True,SELECT->FROM
2026-07-27 12:04:38.596366,user_74,device_160,192.168.1.97,/api/data,mfa,user,London,USA,163.5268957706051,True,N/A
2026-07-27 12:04:47.596366,user_69,device_195,192.168.1.164,/api/login,sso,user,London,India,409.805173171222,True,N/A
2026-07-27 12:04:49.596366,user_9,device_167,192.168.1.156,/api/login,sso,service,Tokyo,USA,443.62010165982576,True,N/A
2026-07-27 12:05:00.596366,user_2,device_24,192.168.1.144,/admin/dashboard,sso,user,New York,UK,297.4846299606848,True,N/A
2026-07-27 12:05:08.596366,user_34,device_70,192.168.1.16,/api/login,sso,user,London,USA,76.03800835674184,True,N/A
2026-07-27 12:06:06.596366,user_60,device_112,192.168.1.18,/admin/dashboard,mfa,admin,New York,India,214.09056720870282,True,SELECT->FROM
2026-07-27 12:06:11.596366,user_61,device_104,192.168.1.136,/api/login,mfa,admin,New York,UK,331.6010585411717,True,ls->cd->cat
2026-07-27 12:08:19.596366,user_31,device_54,192.168.1.234,/api/login,sso,user,Tokyo,UK,337.21464260272086,True,SELECT->FROM
2026-07-27 12:09:13.596366,user_10,device_38,192.168.1.208,/admin/dashboard,mfa,user,London,USA,274.2222366875124,True,SELECT->FROM
2026-07-27 12:09:23.596366,user_76,device_74,192.168.1.247,/admin/dashboard,password,user,Mumbai,USA,410.0616617334152,True,N/A
2026-07-27 12:09:48.596366,user_36,device_80,192.168.1.248,/db/query,mfa,admin,London,UK,242.37604762710902,True,N/A
2026-07-27 12:09:54.596366,user_85,device_32,192.168.1.75,/api/login,password,admin,Mumbai,Japan,398.4106778815356,True,SELECT->FROM
2026-07-27 12:10:07.596366,user_49,device_45,192.168.1.198,/admin/dashboard,sso,user,Mumbai,India,300.10044428148774,True,SELECT->FROM
2026-07-27 12:10:43.596366,user_70,device_61,192.168.1.1,/api/login,sso,admin,New York,India,243.39150161512552,True,ls->cd->cat
2026-07-27 12:10:48.596366,user_49,device_198,192.168.1.190,/api/login,mfa,admin,Mumbai,India,373.1569581699658,True,ls->cd->cat
2026-07-27 12:10:53.596366,user_3,device_53,192.168.1.125,/api/login,sso,user,Tokyo,India,295.60867094567504,True,ls->cd->cat
2026-07-27 12:11:05.596366,user_74,device_128,192.168.1.253,/api/data,mfa,admin,London,India,388.7474635537999,True,ls->cd->cat
2026-07-27 12:11:23.596366,user_5,device_179,192.168.1.204,/db/query,mfa,user,New York,UK,590.637158797363,True,ls->cd->cat
2026-07-27 12:11:33.596366,user_90,device_76,192.168.1.249,/api/data,mfa,service,New York,India,206.60113700449193,True,N/A
2026-07-27 12:11:57.596366,user_61,device_184,192.168.1.38,/db/query,mfa,service,Mumbai,Japan,388.07913693290527,True,ls->cd->cat
2026-07-27 12:11:58.596366,user_85,device_27,192.168.1.220,/api/login,password,service,New York,Japan,363.7951389329466,False,SELECT->FROM
2026-07-27 12:12:07.596366,user_90,device_166,192.168.1.45,/api/login,password,admin,Tokyo,USA,477.93103686762385,False,N/A
2026-07-27 12:12:11.596366,user_26,device_62,192.168.1.186,/admin/dashboard,sso,service,Tokyo,USA,391.41477063216496,False,SELECT->FROM
2026-07-27 12:12:47.596366,user_72,device_18,192.168.1.81,/db/query,password,admin,New York,USA,457.2937753889554,True,N/A
2026-07-27 12:13:21.596366,user_5,device_127,192.168.1.129,/db/query,sso,user,New York,USA,201.62200446682104,True,N/A
2026-07-27 12:13:25.596366,user_15,device_109,192.168.1.32,/api/data,sso,service,Tokyo,UK,172.44194036790725,False,ls->cd->cat
2026-07-27 12:13:30.596366,user_16,device_103,192.168.1.136,/db/query,mfa,admin,Mumbai,Japan,205.9377329541718,False,SELECT->FROM
2026-07-27 12:13:37.596366,user_1,device_192,192.168.1.118,/api/login,mfa,service,New York,UK,284.3155116905655,True,ls->cd->cat
2026-07-27 12:13:39.596366,user_16,device_77,192.168.1.40,/admin/dashboard,mfa,admin,Mumbai,Japan,438.25141190465234,True,SELECT->FROM
2026-07-27 12:14:34.596366,user_37,device_117,192.168.1.184,/api/data,mfa,admin,New York,UK,460.5746288992068,True,SELECT->FROM
2026-07-27 12:14:38.596366,user_3,device_104,192.168.1.191,/admin/dashboard,mfa,user,Tokyo,Japan,263.5176647261188,True,ls->cd->cat
2026-07-27 12:14:39.596366,user_52,device_158,192.168.1.235,/db/query,mfa,admin,New York,USA,288.77722303173664,True,ls->cd->cat
2026-07-27 12:15:06.596366,user_47,device_49,192.168.1.238,/db/query,password,admin,New York,Japan,182.80389433104403,True,N/A
2026-07-27 12:15:18.596366,user_95,device_169,192.168.1.216,/api/data,sso,service,New York,USA,307.2767807354266,True,N/A
2026-07-27 12:15:26.596366,user_13,device_116,192.168.1.74,/db/query,sso,user,Tokyo,Japan,280.1789831596717,True,N/A
2026-07-27 12:16:07.596366,user_80,device_141,192.168.1.111,/admin/dashboard,mfa,admin,Tokyo,UK,280.4671709200859,True,SELECT->FROM
2026-07-27 12:16:54.596366,user_55,device_162,192.168.1.103,/api/login,password,service,Tokyo,India,418.0726943337685,True,ls->cd->cat
2026-07-27 12:17:31.596366,user_21,device_100,192.168.1.103,/api/data,mfa,user,London,Japan,340.48093260109994,True,N/A
2026-07-27 12:17:32.596366,user_66,device_125,192.168.1.74,/db/query,password,admin,London,UK,169.25702393665776,True,ls->cd->cat
2026-07-27 12:17:38.596366,user_54,device_25,192.168.1.164,/admin/dashboard,password,service,London,India,44.97984579060875,True,N/A
2026-07-27 12:17:56.596366,user_27,device_194,192.168.1.217,/api/login,sso,user,London,UK,355.1973144989,True,N/A
2026-07-27 12:18:30.596366,user_38,device_128,192.168.1.252,/db/query,sso,user,Tokyo,India,323.2372965825796,True,ls->cd->cat
2026-07-27 12:18:39.596366,user_90,device_100,192.168.1.114,/api/data,password,user,New York,USA,337.7650614110224,True,N/A
2026-07-27 12:18:41.596366,user_58,device_146,192.168.1.123,/db/query,sso,user,Tokyo,Japan,323.25031704552504,True,ls->cd->cat
2026-07-27 12:18:49.596366,user_62,device_5,192.168.1.57,/db/query,password,admin,London,UK,185.5441007443552,True,N/A
2026-07-27 12:18:53.596366,user_46,device_19,192.168.1.74,/db/query,password,admin,Mumbai,Japan,281.02261405568095,False,ls->cd->cat
2026-07-27 12:19:00.596366,user_89,device_170,192.168.1.83,/api/login,password,user,Mumbai,USA,269.4353355256196,True,N/A
2026-07-27 12:19:04.596366,user_11,device_18,192.168.1.238,/api/login,sso,user,Tokyo,USA,291.87346118593825,True,N/A
2026-07-27 12:19:10.596366,user_72,device_121,192.168.1.173,/db/query,mfa,admin,New York,Japan,387.8359570274907,True,SELECT->FROM
2026-07-27 12:20:08.596366,user_8,device_32,192.168.1.79,/db/query,sso,service,London,UK,242.26048017496987,True,ls->cd->cat
2026-07-27 12:20:10.596366,user_97,device_149,192.168.1.208,/api/data,mfa,user,New York,UK,184.40024462181668,False,N/A
2026-07-27 12:20:31.596366,user_71,device_10,192.168.1.130,/db/query,sso,admin,New York,UK,433.9947301332488,True,SELECT->FROM
2026-07-27 12:20:37.596366,user_64,device_37,192.168.1.93,/admin/dashboard,sso,admin,New York,Japan,226.9738305782003,True,ls->cd->cat
2026-07-27 12:20:58.596366,user_21,device_177,192.168.1.196,/admin/dashboard,mfa,service,London,UK,415.2433888235909,True,N/A
2026-07-27 12:21:04.596366,user_72,device_86,192.168.1.245,/api/data,password,admin,Tokyo,UK,515.1461699807826,True,N/A
2026-07-27 12:21:11.596366,user_63,device_13,192.168.1.50,/api/login,mfa,user,London,India,450.7097033763506,True,N/A
2026-07-27 12:21:23.596366,user_85,device_183,192.168.1.29,/db/query,password,admin,London,UK,366.4494210072774,True,ls->cd->cat
2026-07-27 12:21:28.596366,user_64,device_145,192.168.1.223,/api/data,password,user,Tokyo,USA,280.18176599726274,True,SELECT->FROM
2026-07-27 12:21:36.596366,user_20,device_9,192.168.1.81,/api/login,sso,admin,Tokyo,UK,391.30809394958385,True,N/A
2026-07-27 12:22:27.596366,user_8,device_88,192.168.1.10,/api/data,sso,user,Tokyo,Japan,297.7090116171771,True,SELECT->FROM
2026-07-27 12:23:50.596366,user_58,device_172,192.168.1.155,/api/login,sso,user,Mumbai,Japan,441.54257960192166,True,ls->cd->cat
2026-07-27 12:24:03.596366,user_46,device_46,192.168.1.117,/db/query,sso,admin,Mumbai,UK,363.85360777891054,True,ls->cd->cat
2026-07-27 12:24:27.596366,user_31,device_136,192.168.1.233,/api/data,sso,user,Tokyo,Japan,337.83243606120016,True,N/A
2026-07-27 12:24:38.596366,user_93,device_119,192.168.1.143,/db/query,mfa,admin,New York,Japan,304.92588768160437,True,N/A
2026-07-27 12:25:01.596366,user_9,device_165,192.168.1.60,/api/data,mfa,admin,Mumbai,UK,250.58397309812557,True,N/A
2026-07-27 12:25:08.596366,user_94,device_191,192.168.1.159,/api/data,mfa,user,London,India,329.28241699261366,True,SELECT->FROM
2026-07-27 12:25:08.596366,user_15,device_19,192.168.1.236,/api/login,mfa,admin,London,India,299.7740853185299,False,SELECT->FROM
2026-07-27 12:25:16.596366,user_26,device_174,192.168.1.149,/admin/dashboard,sso,admin,Mumbai,India,274.3054704164494,True,N/A
2026-07-27 12:25:16.596366,user_10,device_94,192.168.1.60,/admin/dashboard,mfa,service,London,India,329.8013605597782,True,ls->cd->cat
2026-07-27 12:25:22.596366,user_29,device_199,192.168.1.251,/api/data,mfa,user,Tokyo,USA,398.5606767660084,True,ls->cd->cat
2026-07-27 12:25:33.596366,user_80,device_26,192.168.1.58,/admin/dashboard,password,service,London,UK,327.75706365314113,True,N/A
2026-07-27 12:26:33.596366,user_36,device_46,192.168.1.169,/db/query,sso,service,Mumbai,Japan,246.55905605466916,True,SELECT->FROM
2026-07-27 12:27:11.596366,user_84,device_118,192.168.1.174,/admin/dashboard,mfa,service,New York,Japan,24.43513274332372,True,ls->cd->cat
2026-07-27 12:27:41.596366,user_37,device_46,192.168.1.45,/admin/dashboard,mfa,service,London,UK,421.37597700255856,True,SELECT->FROM
2026-07-27 12:28:17.596366,user_86,device_14,192.168.1.124,/db/query,mfa,admin,London,Japan,288.94226059251605,False,N/A
2026-07-27 12:28:59.596366,user_71,device_85,192.168.1.26,/db/query,sso,service,New York,USA,320.0463436471923,True,SELECT->FROM
2026-07-27 12:29:00.596366,user_23,device_63,192.168.1.102,/api/login,mfa,user,Mumbai,India,354.49928077974965,True,SELECT->FROM
2026-07-27 12:29:16.596366,user_41,device_72,192.168.1.51,/db/query,password,service,New York,UK,354.52480982192134,True,SELECT->FROM
2026-07-27 12:29:30.596366,user_93,device_3,192.168.1.164,/api/data,sso,service,London,Japan,375.7781823128548,True,ls->cd->cat
2026-07-27 12:29:39.596366,user_80,device_28,192.168.1.52,/admin/dashboard,password,service,Mumbai,USA,400.8831818972935,True,SELECT->FROM
2026-07-27 12:29:39.596366,user_28,device_125,192.168.1.209,/api/login,sso,admin,Tokyo,Japan,375.5540170209013,False,SELECT->FROM
2026-07-27 12:29:45.596366,user_48,device_157,192.168.1.51,/db/query,mfa,service,Mumbai,USA,11.70323173508774,True,SELECT->FROM
2026-07-27 12:29:52.596366,user_38,device_87,192.168.1.131,/admin/dashboard,sso,service,Mumbai,Japan,339.297976117182,True,N/A
2026-07-27 12:30:00.596366,user_31,device_146,192.168.1.253,/api/data,sso,service,Tokyo,India,325.49954705020673,True,SELECT->FROM
2026-07-27 12:30:44.596366,user_14,device_163,192.168.1.14,/api/data,sso,user,Mumbai,UK,274.71989940651497,False,SELECT->FROM
2026-07-27 12:31:03.596366,user_97,device_77,192.168.1.177,/api/login,password,admin,London,India,347.95308643740634,True,ls->cd->cat
2026-07-27 12:31:25.596366,user_73,device_76,192.168.1.205,/api/data,sso,admin,London,India,302.02511566569217,True,N/A
2026-07-27 12:33:32.596366,user_91,device_175,192.168.1.233,/admin/dashboard,mfa,admin,London,Japan,243.20421685455162,True,SELECT->FROM
2026-07-27 12:33:49.596366,user_88,device_114,192.168.1.219,/db/query,sso,user,London,India,423.6747786054332,True,ls->cd->cat
2026-07-27 12:34:01.596366,user_77,device_133,192.168.1.1,/api/data,sso,service,Tokyo,UK,334.7788034227745,True,ls->cd->cat
2026-07-27 12:34:06.596366,user_90,device_75,192.168.1.185,/db/query,mfa,user,London,USA,317.24941366490646,True,SELECT->FROM
2026-07-27 12:34:11.596366,user_29,device_59,192.168.1.145,/admin/dashboard,mfa,admin,Mumbai,USA,91.64574400419815,True,ls->cd->cat
2026-07-27 12:34:12.596366,user_51,device_59,192.168.1.240,/admin/dashboard,password,admin,New York,Japan,512.8632220314836,True,ls->cd->cat
2026-07-27 12:34:31.596366,user_49,device_47,192.168.1.178,/db/query,mfa,admin,Tokyo,UK,113.5675056475799,True,ls->cd->cat
2026-07-27 12:34:46.596366,user_43,device_95,192.168.1.226,/admin/dashboard,mfa,user,Tokyo,UK,352.42038569166164,True,ls->cd->cat
2026-07-27 12:34:49.596366,user_92,device_141,192.168.1.14,/api/login,mfa,admin,New York,USA,371.29730271284893,True,SELECT->FROM
2026-07-27 12:34:56.596366,user_92,device_78,192.168.1.246,/api/data,sso,service,London,USA,464.44180973898773,True,SELECT->FROM
2026-07-27 12:35:49.596366,user_72,device_113,192.168.1.247,/api/login,password,user,London,India,203.83352721840743,True,ls->cd->cat
2026-07-27 12:36:13.596366,user_87,device_109,192.168.1.187,/api/login,mfa,service,Mumbai,Japan,219.12281304609505,True,SELECT->FROM
2026-07-27 12:36:14.596366,user_93,device_106,192.168.1.81,/api/login,mfa,admin,London,USA,380.0376599378626,True,SELECT->FROM
2026-07-27 12:36:14.596366,user_5,device_89,192.168.1.3,/db/query,mfa,admin,London,USA,365.0928997730459,True,ls->cd->cat
2026-07-27 12:36:15.596366,user_42,device_33,192.168.1.98,/db/query,sso,user,Mumbai,UK,470.1799027006598,True,ls->cd->cat
2026-07-27 12:36:15.596366,user_7,device_97,192.168.1.40,/admin/dashboard,sso,service,London,UK,408.7411342579748,True,ls->cd->cat
2026-07-27 12:36:18.596366,user_42,device_190,192.168.1.89,/db/query,password,user,New York,UK,266.1594896409571,True,SELECT->FROM
2026-07-27 12:36:34.596366,user_36,device_79,192.168.1.125,/admin/dashboard,password,service,London,USA,288.8944517691349,True,SELECT->FROM
2026-07-27 12:36:43.596366,user_27,device_16,192.168.1.194,/db/query,sso,admin,New York,Japan,352.3021525803448,True,N/A
2026-07-27 12:36:44.596366,user_58,device_44,192.168.1.162,/admin/dashboard,mfa,user,New York,India,147.15441941186805,True,N/A
2026-07-27 12:36:50.596366,user_46,device_186,192.168.1.218,/api/data,mfa,user,New York,Japan,356.1088121461154,True,ls->cd->cat
2026-07-27 12:36:53.596366,user_66,device_120,192.168.1.95,/admin/dashboard,password,service,London,USA,363.3427098482947,True,N/A
